tweet_id,safe_text,label,agreement
03HRSPUF,“<user> Measles could become a full blown epidemic for communities of color <url> <url>,0.0,1.0
JJD503BK,Georgia confirms measles case: State health officials have confirmed Georgia's first reported case of measles since… <url>,0.0,1.0
JJJ7V9DJ,"K, so, The Vaccines are a really good band. #truthbetold",0.0,0.6666666666666666
2WKOIGF1,"if you don't vaccinate your children you are truly a selfish person, you are not only endangering your child but other children as well.",1.0,1.0
INHXC6MI,<user> long term resurrection of killer diseases. The length of protection from vaccine is unknown.Medical providers need 2 B attentive,1.0,0.6666666666666666
WU9H3H93,Schumer wants measles vaccine to be free and widely available: Sen. Charles Schumer is urging the Centers for… <url>,0.0,0.6666666666666666
9F2RERBV,"<user> with all these players being diagnosed with the mumps, can the NHL make it mandatory for the players to get an MMR shot?",1.0,1.0
AGDDBVY8,Article stirs autism and vaccine debate: Earlier this week a study came out showing a possible link of inducing... <url>,0.0,1.0
DZIIWZXK,how many kids aren't getting vaccinated? <url> <url> via <user> #eek #vaccinessave #publichealth,1.0,0.6666666666666666
MAAFZG34,Measles … and the Need for Republicans to Man Up! <url> via <user>,0.0,0.6666666666666666
UEI3BPR6,"I will map Measles herd immunity, it will be useful and first of its kind. <user> <user>",0.0,0.6666666666666666
QBN41M9B,"Am a bit nervous about traveling to Anaheim. Reading about measles outbreak from Disneyland, due to anti-vaccination parents.",0.0,0.6666666666666666
7ANPZWJ8,Here's the question. Do I have to get the flu vaccine to get admitted into UofA nursing program? Or can I get an exemption.,-1.0,0.3333333333333333
A4UI57JB,"<user> The BCG (TB vaccine) isn't given in the US, I don't want my kids in school being exposed to disease YOU take that risk yourself",1.0,1.0
G18L6LCC,Vaccinate yr god damn kids,1.0,1.0
SBOZY7KJ,"<user> <user> but but vaccinations cause autism. Jenny McCarthy said so and she is on The View, so you know she is right",-1.0,0.6666666666666666
XYCQRZQ5,"I'm at Mmr Station 24 (Weidman, MI) <url>",0.0,1.0
WPV0O1O8,Boston Reels Under Flu Outbreak: He has declared a public health emergency and is urging people to get vaccinated. <url>,1.0,0.6666666666666666
L8O11UWE,Olentangy schools keep out 5 students who lack mumps vaccination: Five Olentangy Local Schools students will stay... <url>,0.0,0.6666666666666666
M74YMX54,"<user> #KellyFile
The debate is over. Vaccines DO NOT cause autism. Take that liberals.",1.0,1.0
KY1XP5DP,"Meet Mogul Kina of Kina's Lounge, new tables and chairs arrived. #Brooklyn @ MMR Kina Lounge <url>",0.0,1.0
YREMQJMJ,"When the term ""immunization"" is used to talk about a ""vaccination"", esp on the CDC website, I lose my mind. Vaccination is NOT immunization.",0.0,0.6666666666666666
0ZM1909B,"<user> <user> Some parents will not lockup their gun to stop accidents, why would they vaccinate their kids? Stupid!!!!",1.0,1.0
KUFSCDDZ,<user> Thanx 4 article.Vaccines had almost nothing 2 do w drop in caseses/deaths <url>,-1.0,1.0
9VZQLTM9,"Some people were afraid of the first vaccinations, which were derived from cows.They were afraid that their children would behave like cows.",1.0,0.6666666666666666
FFICYU12,"AM-News : Industry mistrust pervasive: Is there really a link between vaccine and autism, cellphones and cancer,... <url>",0.0,0.6666666666666666
VXOTMUZI,My Homies ! kellyjusits <user> ✌😎 @ MMR <url>,0.0,1.0
F5Q2TKQP,"""<user> 17 Reasons Why No One Should Ever Vaccinate Their Kids
<url>",-1.0,1.0
9F1J3C3F,"VACCINATION=MODERN MEDICINE WRONGDOING=CAUSE AUTISM KILLER,CAUSE ASHMA,CAUSE CANCER,INFLAMED BRAIN ,CHICKEN POX ,MMR=DESTROY FLESH",-1.0,1.0
5921FLPJ,I'm building an empire big as The Empire 🙌🌃 #NYC #EmpireStateOfMind #MMR #Jennifair @ Refinery Rooftop <url>,0.0,1.0
BILAJSHU,“<user> Michigan near the bottom for vaccination rates #Local4 <url> yay! go team. roll in the baby sized caskets :),1.0,1.0
MXJ5ILNB,"""<user> Modified measles virus kills cancer in early clinical trial <url> amazing",1.0,0.6666666666666666
LD7U7AZA,<user> Get and MMR booster before you come to Anaheim. Trust me. They had all the Cast Members get 'em.,1.0,1.0
T3KJP8E1,"<user> <user> I don't vaccinate because I don't trust that we need to. Another fear tactic of the ""master narrative.""",-1.0,0.6666666666666666
2IDLZUC8,a confirmed measles person visited central Florida..But apparently didn't come to any of the theme parks. Disneys offering free backs to CMs,0.0,1.0
PJ4PHK0T,"“Vaccines don’t feel right for me and my family."" Well, measles doesn't feel right for me and mine. <url>",-1.0,0.3333333333333333
R2OCLBEP,<user> <user> Get out in front on Measles message - the problem isn't Am kids not being vaccinated it's the illegals bringing it in!!,0.0,1.0
0RCGU5ZU,Klugman: Conjugate pneumococcal vaccination of CHILDREN drives down circulation of strains and prevents disease in ADULTS <user>,1.0,1.0
4QG6TAME,"I'm at MMR Station 22 (Mount Pleasant, MI) <url>",0.0,0.6666666666666666
B99VEJ3T,Wally tricks him into thinking the girl is dead so he says his plan to kill her &amp; become king &amp; to get rid of his diplomatic immunity.,0.0,1.0
TYVLJZQ7,<user> doing titers on your dog yearly can show if if your dog had antibodies for the diseases in vaccinations .if + don't vaccinate,0.0,0.6666666666666666
HSCWAE39,<user> #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors? #AINF <url>,0.0,1.0
8XPS3RAE,Did anyone find a comparison to the efficacy of current vaccines?  #Health <url>,0.0,1.0
7DHL9XAS,"“<user> Check out these Muppet photos: Which muppet is your fave? <url> ""mmmr mmr mmr mmmr"" that's my best Beaker",0.0,1.0
9ZHXR8WU,It's World Immunization Week!! VACCINATE YOUR CHILDREN,1.0,1.0
BVGQLVT8,"<user> I don't have kids to get vaccinated. Therefore, I'm not going to. Therefore, you want me dead....😪",0.0,1.0
Y6UD21RZ,"<user> literally does not matter. It will now just be ""what?! There's no way mine could be this low! Blizzard is just bad at mmr!""",0.0,1.0
W8YASNL1,"<user> That is a major #catch22 I would still vaccinate though to at least be on the safe side, seeing as you work in a hospital",1.0,1.0
NR0CNC23,"Serious Measles Vaccine Side Effects Extremely Rare, Doctors Say <url>",0.0,0.6666666666666666
570IZMNT,Mandatory Cooties Vaccinations #kidslegislation,0.0,1.0
RR34SEKL,"“<user> The science is clear: The earth is round, the sky is blue, and #vaccineswork. Let's protect all our kids.""",1.0,1.0
WD8ZULCU,"AIDS N : qHPV vaccine reduces risk, costs among older HIV-positive MSM treated for HGAIN <url>",1.0,0.6666666666666666
KM1LTH3M,"Oh there you go. Dr. Rand Paul has ""heard stories"" of vaccines causing autism. So much for science. #antivaxxer",1.0,1.0
R825ON39,“<user> Valley kids got the Measles” you're stupid for this sorry,0.0,1.0
DLXUWTA2,Seneca County Confirms Measles Case: A student in Seneca County has the measles. A spokesperson for the Seneca C... <url>,0.0,1.0
APPIFVVR,<user> what about the oldies 75 plus??   Do we need a measles shot if had as child???,0.0,0.6666666666666666
L9S7S455,"“<user> Every 20 seconds, a child dies from a vaccine-preventable disease  #globalmom #jnj <url> Thats Sad!",1.0,1.0
RM9V9AY3,"vaccinate your children, people
dead diseases are on the rise because of your faux-scientific beliefs",1.0,1.0
5B6JMNT0,<user> ...pertussis until the third or fourth vaccine. &amp; almost all babies get pertussis from their parents. Stranger exposure's rare.,1.0,1.0
YBM5BCJ2,The guy that said vaccines cause autism got his medical license revoked 😂,1.0,1.0
211BIYYA,Vaccinate the dogs but not the children huh ok ok I'm done,1.0,1.0
J01LGQKP,"There's a virus that is called ANA and when parents bring their kids to the clinic to get the vaccination they say “we're here for ANA""",0.0,0.6666666666666666
2HAPDO1G,"Anti-vaxxers must be cheering the #TNLeg vote on #InsureTN. 

Fewer people with health care = fewer vaccinations = more sickness and death.",1.0,1.0
1XTIR5Y0,"We really need to stop calling people who are against vaccines ""Pro-Polio"" or ""pro-small pox"" or ""pro-child endangerment""",-1.0,0.6666666666666666
4P6E4HAS,“<user> <user> Lack of vaccination killing babies? OMG what a LIE.” <url>,-1.0,0.6666666666666666
MX2N2ODK,<user> haha! I've developed an immunity to such poisonous things! You can't get rid of meee~,0.0,1.0
A7L46P5E,"Scary ""<user> Disneyland Measles Outbreak Spreads to 88 Confirmed Cases; Unvaccinated Urged To Get Vaccine <url>",1.0,0.6666666666666666
85O4DJYB,Babies get all kinds of immunization shots.  it is a shame they don't have one to keep them from becoming teenagers with an attitude.,1.0,1.0
8PZIEQO8,"<user> so where did the disease come from? An unvaccinated child would not produce The disease, but a vaccinated child could!",-1.0,1.0
NWN2ZRFJ,<user> <user> <user> <user> thus far we already DO have laws requiring any kid going to public school to be vaccinated.,1.0,0.6666666666666666
MV3JJJY5,Having to talk an adult man into getting basic vaccinations is my biggest film school struggle yet.,1.0,1.0
BD0AHE3X,"That's a matter of opinion, honestly! There's more than one way to keep your baby healthy as s/he grows up. <user>",1.0,1.0
A4A978KW,How does one contract the flu if the vaccine has already shot him dead? #butigotaflushot #ainobodygottimeforthis,-1.0,0.6666666666666666
6W106U19,"Eweeee I think I got measles, or is it ringworm or is it chickenpox or is it an allergic reaction? Ok WebMD.com ok going to doctor",0.0,1.0
5VYFKEL9,<user> <user> <user> <user> too bad most of the immunizations I give are to babies or I could see your point.,1.0,0.6666666666666666
JC9TM5LM,<user> Ive SURVIVED These Horrid Diseases That NOW There R Vaccines 2 PREVENT. VACCINATE. Im Lucky 2 BeAlive. More 2 Fear Fr Disease,1.0,1.0
30NXAMCK,Sorry folks. Missing MMR tonight. Got the blues.,0.0,1.0
MICUOCBR,"""The L.O.V.E. movement"" #crockpot #cureall #superfood #herbaltonic #Chinesemedicine #health #immunity #longlife #food <url>",0.0,0.6666666666666666
T0COWD9I,SB108 [NEW] Require notice if certain immunizations contain more than trace amounts of mercury. <url>,0.0,1.0
P5INRFE1,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> #ff,0.0,1.0
Z1PK4BQH,Why wouldn't u vaccinate your child? Why would u not want to protect ur child from life-threatening diseases &amp; put other kids in danger?,1.0,1.0
Z401XNZ0,"<user> <user> It takes money, but Trump stirs fear rather than funding research on vaccine.",0.0,0.6666666666666666
WY409755,"My MMR tho, I went from bronze 4 to 3. Won my promo for b3 and skipped bronze 2 and straight to b1. Silver here I come!!! Gold you next #LoL",0.0,1.0
2MOZOBQJ,Princeton Measles Case Confirmed: A suspected case of measles at Princeton University has been confirmed. The… <url>,0.0,1.0
HFB1VYW8,Nmsu got a taste of Texas tonight :P #MMR #UTEP #42to0,0.0,1.0
58UHNH9B,Vaccinate! Lives depend on it. It could be your child you save.  <url>,1.0,1.0
LNA7G7AF,<user> #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors? #AINF <url>,1.0,0.6666666666666666
K7EK3HRU,Parents of children with measles should be imprisoned for child neglect. No excuses to not vaccinate.,1.0,1.0
SPWISA4L,Large measles outbreak traced to Disneyland is declared over: California health authorities on Friday declared an… <url>,-1.0,0.3333333333333333
WBSBDHBQ,Dogs require tags as proof of vaccines but kids can run around infecting anyone/everyone just because THEIR parents are idiots. #saywhat,1.0,1.0
RQIVPZJ2,"5 Things You Need to Know This Morning: Purdue Safety Plan, New Push for Immunizations, IndyCar Returns to IMS,... <url>",0.0,1.0
ICLS8EWG,New vaccine requirements for Illinois students: Health officials are reminding Illinois parents about required... <url>,0.0,1.0
B47LVCR9,"BART Riders, Patrons Possibly Exposed to Measles: Officials in Northern California warn Bay Area Rapid Transit… <url>",0.0,0.6666666666666666
BV5BI743,"CDC: 102 measles cases in January, most stemming from Disney outbreak: Health officials say 102 people in 14 states… <url>",0.0,1.0
P3J0CZMV,"""He looks like woody from toy story with the measles that went through a bionic disease"" - Tanner 😂😂",0.0,1.0
8PFOU9OE,"Jim: I think the most worthy opponent of you is you.
Dwight: That is correct, unless there happen to be measles present.",0.0,1.0
2LNRNW99,<user> no immunity?  No schools other than hone-school.,1.0,0.6666666666666666
U5ALHOBN,“<user> what's life without the risks.”👌💯,-1.0,0.6666666666666666
08LKPN1B,SO tired of hearing people push vaccines. How did the human race ever survive before vaccines came along? #fearmongers #securityoverfreedom,-1.0,1.0
W1EQJYPN,Measles on the increase in San Diego county. Story tonight at 10 <user> #sdnews,0.0,1.0
KQUN9UMD,<user> which is exactly why I denied the vaccine for my newborn baby boy! Educate before you vaccinate ppl!,-1.0,1.0
CZE0K6TB,We need these outbreaks to get more press. It's preventable!:  Brooklyn Measles Outbreak Shows Risks <url>,0.0,0.6666666666666666
BDNW95LS,If you are choosing not to vaccinate yourself or family you're a seditious baby killer. #fb,1.0,1.0
Z4AHLV9T,"All I wanted was Opportunity  , a bad bitch , and some immunity to keep me safe from the snakes .",0.0,0.6666666666666666
37381CK5,<user> <user> calling something controversial doesn't make it controversial. HPV vaccine works and is safe. Shame on you,1.0,0.6666666666666666
DUSA8838,Protect Your Family: I was given the vaccine in school as protection from the measles virus that was around in... <url>,1.0,0.6666666666666666
VPNURL09,Lesson to be learned vaccinate your kids!!!! #mumps,1.0,0.6666666666666666
EG1D1MF5,Dig this... #mmr #like #madhatterdc #dj #dc #dupontcircle #fame #photoshop #flyer #dope #midtowndc… <url>,0.0,1.0
FZWYMV9Y,<user> #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors? #AINF <url>,0.0,1.0
1CR2TDJU,People vaccinate your dirty kids...this means your grown ones going to college. Ain't nobody got time for no measles😠,1.0,1.0
Z0SZ2BWR,"AIDS N : BioArt : Katharine Dowson's Brain Boxes, Crystal Chromosomes &amp; HIV Vaccine Work <url>",0.0,1.0
7YTLJX7C,"So it's not just you...Federal health officials face tough questions on why flu vaccine ineffective.
 <url>",-1.0,1.0
PM6NIT5K,Loving the measles poster making spirit today! ❤️❤️❤️ <url>,0.0,1.0
JYIPZU75,"You bash medical procedures based on ""scientific"" claims of harm when there are thousands who would kill 4 the vaccine and can't afford it",1.0,0.6666666666666666
5NUO7CDD,Harnessing RIG-I Innate Immunity to promote selective Killing of reactive HIV reservoir cells… <url>,0.0,0.6666666666666666
WUF0CPHO,Fear free visits involve food. Mischief at baby food while we gave vaccines. #veterinarian #petcare <user> <url>,1.0,0.6666666666666666
